Voltage,SMILES,smiles,Voltage_Binned
3.32,ClC1=CC=C(C2=C1)N(C3=CC=CC=C3)C4=CC=CC=C4N2C5=CC=CC=C5,Clc1ccc2c(c1)N(c1ccccc1)c1ccccc1N2c1ccccc1,medium
2.561888839,COC1=C(OC)C(=O)C=CC1=O,COC1=C(OC)C(=O)C=CC1=O,low
0.85,OC(C1=CC=C(C=C1)/C=N/CC/N=C/C2=CC=C(C(O)=O)C=C2)=O,O=C(O)c1ccc(/C=N/CC/N=C/c2ccc(C(=O)O)cc2)cc1,very low
2.931866719,c1cc(C)c(C)c(c1c23)cc(C)c3=CC(=N\S(=O)(=O)C)\C(\C=2C)=N\S(=O)(=O)C,CC1=c2c(c(C)cc3c(C)c(C)ccc23)=CC(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,medium
1.49,O/C(O)=C\C=C\C=C\C=C(O)\O,OC(O)=C/C=C/C=C/C=C(O)O,very low
2.553203761,Cc(c1)c(C)cc(c2)c1cc(c23)C=C(C)/C(=N\S(=O)(=O)C)C\3=N/S(=O)(=O)C,CC1=Cc2cc3cc(C)c(C)cc3cc2C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.5,O=C1C(C)=C(C)C(C(SC)=C1SC)=O,CSC1=C(SC)C(=O)C(C)=C(C)C1=O,low
2.6,O=C1C2=C(C(C3=C1C=CC=C3)=S)C=CC=C2,O=C1c2ccccc2C(=S)c2ccccc21,low
3.517048164,c1c(=O)c(=O)cc(c12)c(Cl)cc(=O)c2=O,O=c1cc2c(Cl)cc(=O)c(=O)c-2cc1=O,high
2.67165745,CC1=C(C)C=CC(=O)C1=O,CC1=C(C)C(=O)C(=O)C=C1,low
2.7,O=C1C2=NSN=C2C(=O)C2=NSN=C12,O=C1c2nsnc2C(=O)c2nsnc21,low
2.377624924,Cc1c(C)c(C)c(C)c(c12)cc3c(c2C)C(C)=C(C)/C(=N\S(=O)(=O)C)C\3=N/S(=O)(=O)C,CC1=C(C)c2c(cc3c(C)c(C)c(C)c(C)c3c2C)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.3,O=C(N(C(C1=CC=C2C(N3C4=C(C(C)C)C=CC=C4C(C)C)=O)=O)C5=C(C(C)C)C=CC=C5C(C)C)C(C=C6)=C1C2=C6C3=O,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,low
1.04,O=C(O[Na])C1=CC=C(C=C1)/C=C/C2=CC=C(C(O[Na])=O)C=C2,O=C(O[Na])c1ccc(/C=C/c2ccc(C(=O)O[Na])cc2)cc1,very low
2.422915578,COc1c(OC)ccc(c12)cc3c(c2)/C(=N/S(=O)(=O)C)C=C(OC)C\3=N/S(=O)(=O)C,COC1=C/C(=N\S(C)(=O)=O)c2cc3c(OC)c(OC)ccc3cc2/C1=N/S(C)(=O)=O,low
3.462532557,CS(=O)(=O)/N=C(\C1F)/C(=N\S(=O)(=O)C)C=c(c2F)c=1cc(c23)c(F)ccc3,CS(=O)(=O)/N=C1/C=c2c(F)c3cccc(F)c3cc2=C(F)/C1=N\S(C)(=O)=O,medium
3.06,OC1=C(O)C=C2C3=CC(O)=C(O)C=C3C=CC2=C1,Oc1cc2ccc3cc(O)c(O)cc3c2cc1O,medium
2.1,OC1=C2N=C3C(C4=C(C=CC=C4)C(O)=C3O)=NC2=C(O)C5=NC6=C(N=C15)C7=C(C=CC=C7)C(O)=C6O,Oc1c(O)c2nc3c(O)c4nc5c(nc4c(O)c3nc2c2ccccc12)c(O)c(O)c1ccccc15,low
1.971283906,COc1cccc(c12)c3c(C(=O)C2=O)c(OC)ccc3,COc1cccc2c1C(=O)C(=O)c1c(OC)cccc1-2,low
2.274344887,c1ccc(OC)c(c1c23)ccc2C(=O)c4c(C3=O)cccc4,COc1cccc2c3c(ccc12)C(=O)c1ccccc1C3=O,low
2.312274026,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(N)c(c2N)c1cc(c23)cccc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(N)c2c\1cc1cccc(N)c1c2N,low
2.249611614,CS(=O)(=O)\N=C\1C(N)=C(N)C(=N/S(=O)(=O)C)\c(c2)c1cc(c23)c(N)cc(N)c3N,CS(=O)(=O)/N=C1\C(N)=C(N)/C(=N\S(C)(=O)=O)c2cc3c(N)c(N)cc(N)c3cc21,low
2.173713577,CS(=O)(=O)\N=C\1C(N)=CC(=N/S(=O)(=O)C)\c(c12)cc3c(c2N)ccc(c3)N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2cc3cc(N)ccc3c(N)c21,low
2.368939045,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(OC)c(c2OC)c1c(OC)c(c23)ccc(OC)c3OC,COC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2c1c(OC)c1c(OC)c(OC)ccc1c2OC,low
2.368939045,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=C(N)c(c12)cc3c(c2)cccc3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=C(N)c2cc3ccccc3cc2\1,low
2.4,CN1C(F)=NC2=C1C(N(C(N2C)=O)C)=O,Cn1c(=O)c2c(nc(F)n2C)n(C)c1=O,low
2.7057566,c1cccc(c1=2)=C(N)C(=O)C(=O)C2N,NC1=c2ccccc2=C(N)C(=O)C1=O,medium
2.33,O=C1N([Li])C(O[Li])=C2C(C3=C4C=C2)=C1C=CC3=C(O[Li])N([Li])C4=O,[Li]Oc1c2ccc3c(=O)n([Li])c(O[Li])c4ccc(c(=O)n1[Li])c2c43,low
3.629632322,N#Cc1c(C#N)cc(C#N)c(c12)c(C#N)c3c(c2C#N)C(C#N)=CC(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(C#N)c2c\1c(C#N)c1c(C#N)cc(C#N)c(C#N)c1c2C#N,high
2.379899797,CS(=O)(=O)\N=C\1C=C(N)C(=N/S(=O)(=O)C)\c2ccc(c3c12)c(N)c(N)cc3,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2c1ccc1c(N)c(N)ccc21,low
2.462273346,Clc1cc(Cl)cc(c12)C(=O)c3c(C2=O)cccc3,O=C1c2ccccc2C(=O)c2c(Cl)cc(Cl)cc21,low
3.217673495,Cc1c(C)c(C)cc(c12)c(C)c=3c(c2)=CC(=N\S(=O)(=O)C)/C(C3)=N\S(=O)(=O)C,Cc1cc2c(C)c3c(cc2c(C)c1C)=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)C=3,medium
2.820697553,c1cccc(c12)C(Cl)=C(Cl)C(=O)C2=O,O=C1C(=O)c2ccccc2C(Cl)=C1Cl,medium
2.56,O=C1C2=C(N3C4=C1N=CN=C4C(C5=C3C(C6=O)=NC=N5)=O)C6=NC=N2,O=c1c2ncnc3c(=O)c4ncnc5c(=O)c6ncnc1c6n(c23)c45,low
2.331507043,COc(c1)ccc(c12)C(=N/S(=O)(=O)C)\c3c(C\2=N\S(=O)(=O)C)ccc(c3)OC,COc1ccc2c(c1)/C(=N\S(C)(=O)=O)c1ccc(OC)cc1/C2=N/S(C)(=O)=O,low
3.0149,CC1=C2N(N=C(C(=O)C(O)=O)C2=O)C(=O)C1=O,Cc1c2c(=O)c(C(=O)C(=O)O)nn-2c(=O)c1=O,medium
2.73,O=C1C(O[Li])=C2C(N=CC=C2)=C3C1=CC=CN3[Li],[Li]Oc1c(=O)c2cccn([Li])c-2c2ncccc12,medium
2.622070372,CS(=O)(=O)/N=C\1c(cc(Cl)c(Cl)c2)c2C(=N\S(=O)(=O)C)\c(c13)c(Cl)cc(Cl)c3Cl,CS(=O)(=O)/N=C1/c2cc(Cl)c(Cl)cc2/C(=N/S(C)(=O)=O)c2c(Cl)c(Cl)cc(Cl)c21,low
2.54,[Li]OC1=CC2=C(O[Li])C3=CC=CC=C3C=C2C=C1,[Li]Oc1ccc2cc3ccccc3c(O[Li])c2c1,low
2.467254121,COc(cc1)cc(c12)C=CC(=O)C2=O,COc1ccc2c(c1)C=CC(=O)C2=O,low
3.6,CC1(CC(CC(C)(N1[O])C)OCC2=CN(N=N2)C3CC(C)(N(C(C)(C3)C)[O])C)C,CC1(C)CC(OCc2cn(C3CC(C)(C)N([O])C(C)(C)C3)nn2)CC(C)(C)N1[O],high
2.924835293,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(Cl)c(c1c23)ccc2c(Cl)cc(Cl)c3Cl,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(Cl)c2ccc3c(Cl)cc(Cl)c(Cl)c3c2\1,medium
3.0056,CC1C(=O)C(=O)N2C1=NC(=O)C(=CC2=O)C#C,C#Cc1cc(=O)n2c(nc1=O)C(C)C(=O)C2=O,medium
2.493229836,Cc1c(C)ccc(c2C)c1cc(c23)C(C)=CC(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,CC1=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c2c1cc1c(C)c(C)ccc1c2C,low
3.9,CCC(C)(C(NC1=CC2=C(/C(C3=C(/C2=C(C#N)\C#N)C=CC=C3)=C(C#N)\C#N)C=C1)=O)C,CCC(C)(C)C(=O)Nc1ccc2c(=C(C#N)C#N)c3ccccc3c(=C(C#N)C#N)c2c1,high
3.066288057,O=c1c(=O)cc(C)c(c2=O)c1c(=O)c(c23)c(C)ccc3C,Cc1cc(=O)c(=O)c2c(=O)c3c(C)ccc(C)c3c(=O)c1=2,medium
3.3,CC1=CC2=C(C=C1)N(C)C3=C2C=C(C=C3C4=CC(C)=CC5=C4N(C)C6=C5C=C(C=C6)C)C,Cc1ccc2c(c1)c1cc(C)cc(-c3cc(C)cc4c5cc(C)ccc5n(C)c34)c1n2C,medium
3.57,CC(CC)C1=C(CN2C3=CC=CC=C3OC4=C2C=CC=C4)C=CC=C1,CCC(C)c1ccccc1CN1c2ccccc2Oc2ccccc21,high
2.13,OC(N(CC(O[Li])=O)C(O)=C(C=C1)C2=C3C1=C4C=C5)=C2C=CC3=C(C=CC6=C(O)N7CC(O[Li])=O)C4=C6C5=C7O,[Li]OC(=O)CN1C(O)=c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)=C1O)c64)=C(O)N(CC(=O)O[Li])C=5O,low
2.153656886,COc1cccc(c12)C(=O)C=C(C2=O)OC,COC1=CC(=O)c2cccc(OC)c2C1=O,low
2.872037846,O=c1ccc(=O)c(c1c23)c4c(c(Cl)ccc4Cl)c2c(=O)ccc3=O,O=c1ccc(=O)c2c1c1c(Cl)ccc(Cl)c1c1c(=O)ccc(=O)c12,medium
2.953837491,COc1ccc(OC)c(c12)c(=O)c3c(c2=O)c(=O)ccc3=O,COc1ccc(OC)c2c(=O)c3c(=O)ccc(=O)c=3c(=O)c12,medium
3.424903833,C1C(=O)C(=O)C=c(c=12)c(Cl)c(Cl)c(Cl)c2Cl,O=C1C=c2c(Cl)c(Cl)c(Cl)c(Cl)c2=CC1=O,medium
2.918972069,COc(cc1)cc2c1c(=O)c(=O)c(c23)c(=O)c4c(c3=O)cc(cc4)OC,COc1ccc2c(=O)c3c(=O)c(=O)c4ccc(OC)cc4c=3c(=O)c2c1,medium
2.5,NC1=C(N)C(=O)C2=C(NC3=C(N2)C(=O)C(N)=C(N)C3=O)C1=O,Nc1c(N)c(=O)c2[nH]c3c(=O)c(N)c(N)c(=O)c3[nH]c2c1=O,low
3.25,C=CC1=CC(N2C3=CC=CC=C3N(C4=CC=CC=C4)C5=CC=CC=C52)=CC=C1,C=Cc1cccc(N2c3ccccc3N(c3ccccc3)c3ccccc32)c1,medium
3.0268,CC1=CC2=C3C1=C(N)C(=O)OC3=CC(=O)C2=O,CC1=CC2=c3c1c(N)c(=O)oc3=CC(=O)C2=O,medium
2.270499084,COc1ccc(OC)c(c12)/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c3c2cc(OC)cc3OC,COc1cc(OC)c2c(c1)-c1c(OC)ccc(OC)c1C(=N/S(C)(=O)=O)/C2=N/S(C)(=O)=O,low
3.040440205,N#Cc1c(C#N)ccc2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)c(C#N)ccc3,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\c2c(C#N)cccc2-c2c\1ccc(C#N)c2C#N,medium
2.352394514,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=Cc2c(N)c(N)c(c3c12)ccc(c3)N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=Cc2c(N)c(N)c3ccc(N)cc3c2\1,low
2.55633336,c1cccc(c1c23)C(=O)C(=O)c2cc(Cl)cc3,O=C1C(=O)c2cc(Cl)ccc2-c2ccccc21,low
2.365009719,Cc1c(C)ccc2cc(C)c(c3c12)C(=N\S(=O)(=O)C)\C(C)=CC\3=N/S(=O)(=O)C,CC1=C/C(=N\S(C)(=O)=O)c2c(c(C)cc3ccc(C)c(C)c23)/C1=N/S(C)(=O)=O,low
3.3311,CCN1C(=N)C2=C(C(=NC2=O)C#N)C(=O)C1=O,CCn1c(=N)c2c(=O)nc(C#N)c=2c(=O)c1=O,medium
2.521467937,Clc1ccc(Cl)c(c12)C(=O)c3c(C2=O)cc(Cl)cc3,O=C1c2ccc(Cl)cc2C(=O)c2c(Cl)ccc(Cl)c21,low
2.4,O=C1OC(=O)C2=CC=C3C4=CC=C5C(=O)OC(=O)C6=CC=C(C7=CC=C1C2=C73)C4=C65,O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,low
2.981806457,Cc1ccc(C)c(c12)c(=O)c(=O)c3c2c(=O)c(C)cc3=O,Cc1cc(=O)c2c(=O)c(=O)c3c(C)ccc(C)c3c=2c1=O,medium
2.3,OC1=C2C(C=CC=C2)=C(O)C3=C1C=CC=C3,Oc1c2ccccc2c(O)c2ccccc12,low
2.423535998,CS(=O)(=O)\N=C\1C(OC)=C(OC)C(=N/S(=O)(=O)C)\c(c12)c(OC)c(OC)c3c2ccc(c3)OC,COC1=C(OC)/C(=N\S(C)(=O)=O)c2c(c(OC)c(OC)c3cc(OC)ccc23)/C1=N/S(C)(=O)=O,low
2.489667607,O=C1C=CC(=O)c(c1c23)ccc3ccc4c2cccc4,O=C1C=CC(=O)c2c1ccc1ccc3ccccc3c21,low
3.2,O=C1C(F)=C(F)C(C(F)=C1F)=O,O=C1C(F)=C(F)C(=O)C(F)=C1F,medium
2.83,O=C(C1=CC=CC=C1C=C2)C2=O,O=C1C=Cc2ccccc2C1=O,medium
2.185087942,CS(=O)(=O)\N=C\1C(N)=CC(=N/S(=O)(=O)C)\c(c1c23)c(N)c(N)c2cc(N)c(N)c3N,CS(=O)(=O)/N=C1\C(N)=C/C(=N\S(C)(=O)=O)c2c(N)c(N)c3cc(N)c(N)c(N)c3c21,low
1.2,OC1=C(O)C(Cl)=C(Cl)C(O)=C1C#N,N#Cc1c(O)c(O)c(Cl)c(Cl)c1O,very low
3.672026883,O=c1c(=O)cc(Cl)c(c12)c(Cl)c(Cl)c(=O)c2=O,O=c1cc(Cl)c2c(Cl)c(Cl)c(=O)c(=O)c=2c1=O,high
3.215605429,CS(=O)(=O)/N=C(C1)\C(=N\S(=O)(=O)C)\C(F)=c2c=1cc(F)c(c23)c(F)cc(F)c3F,CS(=O)(=O)/N=C1/C=c2cc(F)c3c(F)cc(F)c(F)c3c2=C(F)/C1=N\S(C)(=O)=O,medium
2.7,[Li]OC1=CC=C(C=C1C2=CC(C3=C(C=CC(O[Li])=C3)O[Li])=CC=C2)O[Li],[Li]Oc1ccc(O[Li])c(-c2cccc(-c3cc(O[Li])ccc3O[Li])c2)c1,low
2.6,O=C1C=C(OCCC)C(C=C1OCCC)=O,CCCOC1=CC(=O)C(OCCC)=CC1=O,low
2.4,O=C(O)C1=CC=C(N2C(=O)C3=CC=C4C5=CC=C6C(=O)N(C7=CC=C(C(=O)O)C=C7)C(=O)C7=C6C5=C(C=C7)C5=CC=C(C2=O)C3=C45)C=C1,O=C(O)c1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2ccc(C(=O)O)cc2)C6=O)cc1,low
3.030464794,O=c1ccc(=O)c(cc2Cl)c1c(c2c34)cc(Cl)c3c(=O)ccc4=O,O=c1ccc(=O)c2c1cc(Cl)c1c2cc(Cl)c2c(=O)ccc(=O)c21,medium
3.6,C/C=C(C)\CN1C(C)(N(C2(CC(C)(C)N([O])C(C2)(C)C)C1=O)[O])C,C/C=C(/C)CN1C(=O)C2(CC(C)(C)N([O])C(C)(C)C2)N([O])C1(C)C,high
2.964756882,O=C1C(Cl)=CC(=O)C=C1,O=C1C=CC(=O)C(Cl)=C1,medium
2.3,O=C(N1C)C2=CC=C3C4=CC=C5C(N(C)C(C6=C5C4=C(C=C6)C7=C3C2=C(C=C7)C1=O)=O)=O,CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,low
2.541002169,Cc(c1)ccc2/C(=N/S(=O)(=O)C)C(=N\S(=O)(=O)C)\c(c3c12)cccc3,Cc1ccc2c(c1)-c1ccccc1C(=N\S(C)(=O)=O)/C2=N\S(C)(=O)=O,low
3.035683652,c1cc(C)cc(c12)c=3c(c(C)c2C)=CC(=N\S(=O)(=O)C)\C(C3)=N\S(=O)(=O)C,Cc1ccc2c(C)c(C)c3c(c2c1)=CC(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)C=3,medium
3.045981822,O=c1c(N)c(N)c(=O)c(c12)c(=O)c(=O)c(N)c2N,Nc1c(N)c(=O)c2c(=O)c(=O)c(N)c(N)c=2c1=O,medium
2.84811003,CS(=O)(=O)\N=C\1C(Cl)=C(Cl)C(=N/S(=O)(=O)C)\c2ccc(c3c12)cc(Cl)cc3,CS(=O)(=O)/N=C1\C(Cl)=C(Cl)/C(=N\S(C)(=O)=O)c2c1ccc1cc(Cl)ccc21,medium
3.8509,CC1=NOC2=C(O1)C=C(C#N)C(=O)C(=O)C2=O,Cc1noc2c(=O)c(=O)c(=O)c(C#N)cc=2o1,high
2.352394514,c1cc(C)cc(c2C)c1cc(c23)C(=N\S(=O)(=O)C)\C(C)=C(C)/C3=N\S(=O)(=O)C,CC1=C(C)/C(=N\S(C)(=O)=O)c2c(cc3ccc(C)cc3c2C)/C1=N/S(C)(=O)=O,low
2.622277179,CS(=O)(=O)\N=C(C1)\C(=N/S(=O)(=O)C)\C(N)=c(c=1c23)c(N)cc3cc(N)c(N)c2N,CS(=O)(=O)/N=C1/C(N)=c2c(N)cc3cc(N)c(N)c(N)c3c2=C/C1=N\S(C)(=O)=O,low
2.1,OC(C1=CC2=C(O)C3=C4C=CC=C3)=C(C=CC=C5)C5=C(O)C1=CC2=C4O,Oc1c2ccccc2c(O)c2cc3c(O)c4ccccc4c(O)c3cc12,low
3.25,O=C(O)CC1=CC(O)=C(C=C1O)CC(O)=O,O=C(O)Cc1cc(O)c(CC(=O)O)cc1O,medium
2.11,O=C(C1=CC=C2C(C(O)=C(C3=C2C=CC(C(O[Li])=O)=C3)O)=C1)O[Li],[Li]OC(=O)c1ccc2c(c1)c(O)c(O)c1cc(C(=O)O[Li])ccc12,low
2.75,CC(C(C=C1SC)=O)=CC1=O,CSC1=CC(=O)C(C)=CC1=O,medium
2.59,OC1=CC=CC2=C(O)C3=CC=CC=C3C=C21,Oc1cccc2c(O)c3ccccc3cc12,low
2.53852049,COc1c(OC)c(OC)cc(c12)c(OC)c(OC)c3c2C=C(OC)C(=N/S(=O)(=O)C)\C\3=N/S(=O)(=O)C,COC1=Cc2c(c(OC)c(OC)c3cc(OC)c(OC)c(OC)c23)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
3.62301451,N#CC1=C(C#N)/C(=N/S(=O)(=O)C)C=CC\1=N/S(=O)(=O)C,CS(=O)(=O)/N=C1\C=C/C(=N\S(C)(=O)=O)C(C#N)=C1C#N,high
3.627977869,N#Cc1c(C#N)c(C#N)cc(c12)c(C#N)c3c(c2C#N)C=C(C#N)/C(=N\S(=O)(=O)C)C\3=N/S(=O)(=O)C,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(C#N)=Cc2c\1c(C#N)c1cc(C#N)c(C#N)c(C#N)c1c2C#N,high
0.6,O=C(C1=CC=C(C=C1)C2=CC=C(C=C2)C(O[Na])=O)O[Na],O=C(O[Na])c1ccc(-c2ccc(C(=O)O[Na])cc2)cc1,very low
0.65,O=C(C1=CC=C(C=C1)C#CC2=CC=C(C=C2)C(O[Li])=O)O[Li],[Li]OC(=O)c1ccc(C#Cc2ccc(C(=O)O[Li])cc2)cc1,very low
3.4,O=S(N([Li])C1=CC(Cl)=C(C=C1Cl)N([Li])S(C)(=O)=O)(C)=O,[Li]N(c1cc(Cl)c(N([Li])S(C)(=O)=O)cc1Cl)S(C)(=O)=O,medium
1.6,NC1=CC=C(C=C1)/N=N/C2=C(C=CC=C2)C(O[Na])=O,Nc1ccc(/N=N/c2ccccc2C(=O)O[Na])cc1,very low
3.336782435,Cc1c(C)c(=O)c(=O)c(c12)c(=O)ccc2=O,Cc1c(C)c2c(=O)ccc(=O)c=2c(=O)c1=O,medium
3.607851517,c1cc(=O)c(=O)c(c12)ccc(=O)c2=O,O=c1ccc2c(=O)c(=O)ccc=2c1=O,high
3.022802063,c12c3c4c(=O)c(=O)c1cc(Cl)cc2c(=O)c(=O)c3cc(Cl)c4,O=c1c(=O)c2cc(Cl)cc3c2-c2c1cc(Cl)cc2c(=O)c3=O,medium
2.405957433,CS(=O)(=O)\N=C(C1N)\C(=N\S(=O)(=O)C)C(N)=c(c=12)c(N)c(N)c(N)c2N,CS(=O)(=O)/N=C1\C(N)=c2c(N)c(N)c(N)c(N)c2=C(N)\C1=N/S(C)(=O)=O,low
2.864375116,O=C1C(=O)C=CC=C1,O=C1C=CC=CC1=O,medium
2.180745002,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C=C(N)c(cc2N)c1c(c23)cc(N)cc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C=C(N)c2cc(N)c3c(N)cc(N)cc3c2\1,low
3.89,CC1=CC=C(C2=C1)N(C3=CC=CC=C3)C4=CC=CC=C4N2C5=CC=CC=C5,Cc1ccc2c(c1)N(c1ccccc1)c1ccccc1N2c1ccccc1,high
2.2523001,CS(=O)(=O)\N=C(C(N)=C1N)\C(=N/S(=O)(=O)C)\c(c1c23)c(N)c(N)c2ccc(N)c3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=C(N)c2c\1c(N)c(N)c1ccc(N)c(N)c21,low
3.371264721,O=c1ccc(=O)c(c12)c(=O)c3c(c2=O)cc(Cl)c(Cl)c3,O=c1ccc(=O)c2c(=O)c3cc(Cl)c(Cl)cc3c(=O)c1=2,medium
2.181158616,Cc1c(C)c(C)cc2c1/C(=N\S(=O)(=O)C)C(=N/S(=O)(=O)C)\c(c23)c(C)c(C)cc3C,Cc1cc2c(c(C)c1C)C(=N\S(C)(=O)=O)/C(=N\S(C)(=O)=O)c1c(C)c(C)cc(C)c1-2,low
2.405377574,c1c(Cl)ccc(c12)C(=O)c3c(C2=O)cccc3,O=C1c2ccccc2C(=O)c2cc(Cl)ccc21,low
3.454467098,CS(=O)(=O)/N=C(\C1F)/C(=N\S(=O)(=O)C)C=c(c2F)c=1cc(c23)cccc3F,CS(=O)(=O)/N=C1/C=c2c(F)c3c(F)cccc3cc2=C(F)/C1=N\S(C)(=O)=O,medium
3.246419618,CS(=O)(=O)\N=C(C1)\C(=N/S(=O)(=O)C)C=c(c=1c23)c(F)cc2cccc3,CS(=O)(=O)/N=C1/C=c2c(F)cc3ccccc3c2=C/C1=N\S(C)(=O)=O,medium
3.319349724,O=c1c(=O)c(C)cc(c12)cc(C)c(=O)c2=O,Cc1cc2cc(C)c(=O)c(=O)c=2c(=O)c1=O,medium
2.9,N#C/C(C#N)=C1C(C)=CC(C(C)=C/1)C(C#N)C#N,CC1=CC(C(C#N)C#N)C(C)=CC1=C(C#N)C#N,medium
2.735066543,Cc1ccc(C)c(c12)c(=O)c(=O)c3c2c(=O)c4c(c3=O)c(C)ccc4C,Cc1ccc(C)c2c(=O)c3c4c(C)ccc(C)c4c(=O)c(=O)c=3c(=O)c12,medium
2.6,CC(OC(SSSSSSC(OC(C)C)=S)=S)C,CC(C)OC(=S)SSSSSSC(=S)OC(C)C,low
2.568593728,O=c1c(=O)c(N)cc(cc2N)c1c(c23)c(N)cc4c3c(=O)c(=O)c(c4)N,Nc1cc2cc(N)c3c(c(N)cc4cc(N)c(=O)c(=O)c43)c2c(=O)c1=O,low
2.295109074,CS(=O)(=O)\N=C\1C(=N\S(=O)(=O)C)\C(C)=C(C)c(c2C)c1c(C)c(c23)cccc3C,CC1=C(C)c2c(c(C)c3cccc(C)c3c2C)C(=N/S(C)(=O)=O)/C1=N/S(C)(=O)=O,low
2.296763528,CS(=O)(=O)\N=C(C(N)=C1N)\C(=N/S(=O)(=O)C)\c(c2)c1cc(c23)c(N)ccc3N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=C(N)c2cc3c(N)ccc(N)c3cc2\1,low
2.771272943,O=c1c(=O)ccc(c1c23)ccc3ccc(=O)c2=O,O=c1ccc2ccc3ccc(=O)c(=O)c3c2c1=O,medium
2.774486866,CS(=O)(=O)\N=C(C1)\C(=N/S(=O)(=O)C)C=c(cc2N)c=1c(c23)ccc(N)c3N,CS(=O)(=O)/N=C1/C=c2cc(N)c3c(N)c(N)ccc3c2=C/C1=N\S(C)(=O)=O,medium
3.269581962,CS(=O)(=O)\N=C(C1Cl)\C(=N/S(=O)(=O)C)C(Cl)=c2ccc(c3c=12)c(Cl)ccc3,CS(=O)(=O)/N=C1\C(Cl)=c2c(ccc3c(Cl)cccc23)=C(Cl)\C1=N\S(C)(=O)=O,medium
2.11,O=C1C2=CC(C(O)=O)=CC=C2C(C=CC(C(O)=O)=C3)=C3C1=O,O=C(O)c1ccc2c(c1)C(=O)C(=O)c1cc(C(=O)O)ccc1-2,low
2.210744226,c1cccc(c12)C(N)=C(N)C(=O)C2=O,NC1=C(N)c2ccccc2C(=O)C1=O,low
3.0218,CC(=O)C1=CC2=C3C=NC=C3C(=O)C(=O)C2=N1,CC(=O)c1cc2c3cncc-3c(=O)c(=O)c-2n1,medium
2.290559328,CS(=O)(=O)\N=C\1/C(=N/S(=O)(=O)C)C(N)=C(N)c2ccc(c3c12)c(N)c(N)c(c3)N,CS(=O)(=O)/N=C1C(=N\S(C)(=O)=O)\C(N)=C(N)c2ccc3c(N)c(N)c(N)cc3c2\1,low
2.9979,CC1=NC2=C(C1=N)C(=O)C(=O)N=C(C=O)C2=N,Cc1nc2c(=N)c(C=O)nc(=O)c(=O)c=2c1=N,medium
2.6,OC1=CC(SC2=CC=C(SC3=C(O)C(C=CC=C4)=C4C(O)=C3)C=C2)=C(O)C5=C1C=CC=C5,Oc1cc(Sc2ccc(Sc3cc(O)c4ccccc4c3O)cc2)c(O)c2ccccc12,low
